timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1707027344682,1163,User list,200,OK,Thread Group 1-43,text,true,,1575,133,188,188,https://random-data-api.com/api/v2/users,1159,0,768
1707027344826,1019,User list,200,OK,Thread Group 1-61,text,true,,1570,133,188,188,https://random-data-api.com/api/v2/users,1015,0,620
1707027344561,1284,User list,200,OK,Thread Group 1-28,text,true,,1568,133,188,188,https://random-data-api.com/api/v2/users,1280,0,883
1707027344399,1445,User list,200,OK,Thread Group 1-2,text,true,,1569,133,188,188,https://random-data-api.com/api/v2/users,1441,0,1049
1707027344890,976,User list,200,OK,Thread Group 1-69,text,true,,1554,133,187,187,https://random-data-api.com/api/v2/users,976,0,563
1707027344603,1267,User list,200,OK,Thread Group 1-33,text,true,,1575,133,186,186,https://random-data-api.com/api/v2/users,1267,0,850
1707027344770,1126,User list,200,OK,Thread Group 1-54,text,true,,1569,133,188,188,https://random-data-api.com/api/v2/users,1126,0,685
1707027344636,1267,User list,200,OK,Thread Group 1-37,text,true,,1556,133,189,189,https://random-data-api.com/api/v2/users,1267,0,817
1707027344491,1429,User list,200,OK,Thread Group 1-19,text,true,,1555,133,189,189,https://random-data-api.com/api/v2/users,1429,0,964
1707027344427,1495,User list,200,OK,Thread Group 1-11,text,true,,1575,133,188,188,https://random-data-api.com/api/v2/users,1495,0,1031
1707027344399,1530,User list,200,OK,Thread Group 1-1,text,true,,1555,133,189,189,https://random-data-api.com/api/v2/users,1530,0,1057
1707027344624,1317,User list,200,OK,Thread Group 1-36,text,true,,1549,133,189,189,https://random-data-api.com/api/v2/users,1317,0,837
1707027344399,1542,User list,200,OK,Thread Group 1-6,text,true,,1562,133,188,188,https://random-data-api.com/api/v2/users,1542,0,1059
1707027344582,1383,User list,200,OK,Thread Group 1-31,text,true,,1571,133,190,190,https://random-data-api.com/api/v2/users,1383,0,878
1707027344451,1517,User list,200,OK,Thread Group 1-14,text,true,,1542,133,189,189,https://random-data-api.com/api/v2/users,1517,0,1010
1707027344898,1082,User list,200,OK,Thread Group 1-70,text,true,,1580,133,190,190,https://random-data-api.com/api/v2/users,1082,0,560
1707027344522,1460,User list,200,OK,Thread Group 1-23,text,true,,1570,133,189,189,https://random-data-api.com/api/v2/users,1460,0,940
1707027344794,1214,User list,200,OK,Thread Group 1-57,text,true,,1544,133,191,191,https://random-data-api.com/api/v2/users,1214,0,671
1707027344610,1402,User list,200,OK,Thread Group 1-34,text,true,,1563,133,191,191,https://random-data-api.com/api/v2/users,1402,0,859
1707027344914,1103,User list,200,OK,Thread Group 1-72,text,true,,1561,133,190,190,https://random-data-api.com/api/v2/users,1103,0,554
1707027344906,1118,User list,200,OK,Thread Group 1-71,text,true,,1561,133,190,190,https://random-data-api.com/api/v2/users,1118,0,562
1707027344399,1634,User list,200,OK,Thread Group 1-3,text,true,,1541,133,191,191,https://random-data-api.com/api/v2/users,1634,0,1070
1707027344547,1502,User list,200,OK,Thread Group 1-26,text,true,,1562,133,192,192,https://random-data-api.com/api/v2/users,1502,0,928
1707027344419,1671,User list,200,OK,Thread Group 1-10,text,true,,1565,133,196,196,https://random-data-api.com/api/v2/users,1671,0,1052
1707027344698,1395,User list,200,OK,Thread Group 1-45,text,true,,1552,133,195,195,https://random-data-api.com/api/v2/users,1395,0,778
1707027344747,1353,User list,200,OK,Thread Group 1-51,text,true,,1564,133,195,195,https://random-data-api.com/api/v2/users,1353,0,730
1707027344851,1254,User list,200,OK,Thread Group 1-64,text,true,,1549,133,194,194,https://random-data-api.com/api/v2/users,1254,0,623
1707027344464,1654,User list,200,OK,Thread Group 1-16,text,true,,1557,133,195,195,https://random-data-api.com/api/v2/users,1654,0,1012
1707027344555,1575,User list,200,OK,Thread Group 1-27,text,true,,1548,133,196,196,https://random-data-api.com/api/v2/users,1575,0,924
1707027344763,1394,User list,200,OK,Thread Group 1-53,text,true,,1563,133,198,198,https://random-data-api.com/api/v2/users,1394,0,719
1707027344924,1235,User list,200,OK,Thread Group 1-73,text,true,,1570,133,197,197,https://random-data-api.com/api/v2/users,1235,0,558
1707027344690,1474,User list,200,OK,Thread Group 1-44,text,true,,1545,133,197,197,https://random-data-api.com/api/v2/users,1473,0,795
1707027344739,1427,User list,200,OK,Thread Group 1-50,text,true,,1562,133,196,196,https://random-data-api.com/api/v2/users,1427,0,735
1707027344514,1658,User list,200,OK,Thread Group 1-22,text,true,,1556,133,196,196,https://random-data-api.com/api/v2/users,1658,0,968
1707027344675,1514,User list,200,OK,Thread Group 1-42,text,true,,1558,133,197,197,https://random-data-api.com/api/v2/users,1514,0,812
1707027344706,1490,User list,200,OK,Thread Group 1-46,text,true,,1557,133,197,197,https://random-data-api.com/api/v2/users,1490,0,780
1707027344651,1565,User list,200,OK,Thread Group 1-39,text,true,,1530,133,198,198,https://random-data-api.com/api/v2/users,1565,0,833
1707027344778,1443,User list,200,OK,Thread Group 1-55,text,true,,1546,133,198,198,https://random-data-api.com/api/v2/users,1443,0,708
1707027344882,1359,User list,200,OK,Thread Group 1-68,text,true,,1550,133,199,199,https://random-data-api.com/api/v2/users,1359,0,609
1707027344411,1830,User list,200,OK,Thread Group 1-9,text,true,,1543,133,199,199,https://random-data-api.com/api/v2/users,1830,0,1073
1707027344730,1511,User list,200,OK,Thread Group 1-49,text,true,,1567,133,197,197,https://random-data-api.com/api/v2/users,1511,0,759
1707027344643,1617,User list,200,OK,Thread Group 1-38,text,true,,1572,133,199,199,https://random-data-api.com/api/v2/users,1617,0,846
1707027344810,1451,User list,200,OK,Thread Group 1-59,text,true,,1557,133,198,198,https://random-data-api.com/api/v2/users,1451,0,690
1707027344399,1881,User list,200,OK,Thread Group 1-5,text,true,,1553,133,200,200,https://random-data-api.com/api/v2/users,1881,0,1091
